Model,Image Number,Predicted Class,Actual Class,Correct,Correct.1,Prediction Time (s),Predicted Class.1,Actual Class.1,Correct.2,Correct.3,Prediction Time (s).1,Predicted Class.2,Actual Class.2,Correct.4,Correct.5,Prediction Time (s).2,Predicted Class.3,Actual Class.3,Correct.6,Correct.7,Prediction Time (s).3
Low,1.0,1.0,0.0,No,No,0.6939,1.0,0.0,No,No,1.4823,1.0,0.0,No,No,0.7008,1.0,0.0,No,No,0.6972
Low,2.0,1.0,0.0,No,No,0.066,1.0,0.0,No,No,0.1772,1.0,0.0,No,No,0.0652,1.0,0.0,No,No,0.0598
Low,3.0,1.0,0.0,No,No,0.0579,1.0,0.0,No,No,0.1517,1.0,0.0,No,No,0.0623,1.0,0.0,No,No,0.0572
Low,4.0,1.0,0.0,No,No,0.0841,1.0,0.0,No,No,0.2108,1.0,0.0,No,No,0.1284,1.0,0.0,No,No,0.0744
Low,5.0,0.0,1.0,No,No,0.1069,0.0,1.0,No,No,0.1372,0.0,1.0,No,No,0.1252,0.0,1.0,No,No,0.0577
Low,6.0,0.0,1.0,No,No,0.1235,0.0,1.0,No,No,0.1889,0.0,1.0,No,No,0.1258,0.0,1.0,No,No,0.1242
Low,7.0,0.0,1.0,No,No,0.0825,0.0,1.0,No,No,0.1842,0.0,1.0,No,No,0.0704,0.0,1.0,No,No,0.127
Low,8.0,0.0,1.0,No,No,0.1252,0.0,1.0,No,No,0.2309,0.0,1.0,No,No,0.8098,0.0,1.0,No,No,0.1296
Low,9.0,1.0,0.0,No,No,0.0669,1.0,0.0,No,No,0.1597,1.0,0.0,No,No,0.0703,1.0,0.0,No,No,0.1277
Low,10.0,1.0,0.0,No,No,0.1306,1.0,0.0,No,No,0.241,1.0,0.0,No,No,0.1419,0.0,0.0,Yes,Yes,0.1283
Low,11.0,0.0,1.0,No,No,0.1247,0.0,1.0,No,No,0.2792,0.0,1.0,No,No,0.2542,0.0,1.0,No,No,0.1446
Low,12.0,1.0,1.0,Yes,Yes,0.1489,0.0,1.0,No,No,0.2156,0.0,1.0,No,No,0.1673,0.0,1.0,No,No,0.1356
Low,13.0,0.0,0.0,Yes,Yes,0.1258,0.0,0.0,Yes,Yes,0.1684,0.0,0.0,Yes,Yes,0.2019,0.0,0.0,Yes,Yes,0.1432
Low,14.0,1.0,1.0,Yes,Yes,0.1288,1.0,1.0,Yes,Yes,0.2175,1.0,1.0,Yes,Yes,0.3383,1.0,1.0,Yes,Yes,0.1393
Low,15.0,0.0,0.0,Yes,Yes,0.1249,0.0,0.0,Yes,Yes,0.1665,1.0,0.0,No,No,0.135,1.0,0.0,No,No,0.1328
Low,16.0,0.0,0.0,Yes,Yes,0.0869,0.0,0.0,Yes,Yes,0.1806,0.0,0.0,Yes,Yes,0.1259,0.0,0.0,Yes,Yes,0.0831
Low,17.0,0.0,0.0,Yes,Yes,0.0578,0.0,0.0,Yes,Yes,0.134,1.0,0.0,No,No,0.1979,1.0,0.0,No,No,0.0606
Low,18.0,0.0,1.0,No,No,0.0851,0.0,1.0,No,No,0.1674,0.0,1.0,No,No,0.1376,0.0,1.0,No,No,0.1284
Low,19.0,1.0,0.0,No,No,0.1889,0.0,0.0,Yes,Yes,0.2006,1.0,0.0,No,No,0.2602,1.0,0.0,No,No,0.2091
Low,20.0,1.0,1.0,Yes,Yes,0.1468,0.0,1.0,No,No,0.1721,0.0,1.0,No,No,0.2983,0.0,1.0,No,No,0.1295
Low,21.0,1.0,1.0,Yes,Yes,0.125,0.0,1.0,No,No,0.1532,1.0,1.0,Yes,Yes,0.409,0.0,1.0,No,No,0.1886
Low,22.0,0.0,1.0,No,No,0.1885,0.0,1.0,No,No,0.1239,0.0,1.0,No,No,0.2112,0.0,1.0,No,No,0.1287
Low,23.0,0.0,0.0,Yes,Yes,0.1521,0.0,0.0,Yes,Yes,0.1774,1.0,0.0,No,No,0.3044,0.0,0.0,Yes,Yes,0.1116
Low,24.0,1.0,0.0,No,No,0.0632,0.0,0.0,Yes,Yes,0.0796,1.0,0.0,No,No,0.1385,1.0,0.0,No,No,0.0625
Low,25.0,0.0,0.0,Yes,Yes,0.1257,0.0,0.0,Yes,Yes,0.1276,1.0,0.0,No,No,0.1636,0.0,0.0,Yes,Yes,0.1299
Low,26.0,0.0,1.0,No,No,0.1276,0.0,1.0,No,No,0.1329,0.0,1.0,No,No,0.2382,0.0,1.0,No,No,0.1266
Low,27.0,1.0,1.0,Yes,Yes,0.119,0.0,1.0,No,No,0.1465,0.0,1.0,No,No,0.2821,0.0,1.0,No,No,0.1234
Low,28.0,0.0,0.0,Yes,Yes,0.0651,0.0,0.0,Yes,Yes,0.0641,0.0,0.0,Yes,Yes,0.1067,0.0,0.0,Yes,Yes,0.067
Low,29.0,1.0,1.0,Yes,Yes,0.0737,1.0,1.0,Yes,Yes,0.0619,1.0,1.0,Yes,Yes,0.1321,1.0,1.0,Yes,Yes,0.0652
Low,30.0,0.0,0.0,Yes,Yes,0.0824,0.0,0.0,Yes,Yes,0.0855,0.0,0.0,Yes,Yes,0.2079,0.0,0.0,Yes,Yes,0.1492
Low,31.0,0.0,1.0,No,No,0.1218,0.0,1.0,No,No,0.0821,0.0,1.0,No,No,0.2011,0.0,1.0,No,No,0.0734
Low,32.0,0.0,0.0,Yes,Yes,0.0687,0.0,0.0,Yes,Yes,0.0609,0.0,0.0,Yes,Yes,0.1315,1.0,0.0,No,No,0.064
Low,33.0,1.0,0.0,No,No,0.0573,1.0,0.0,No,No,0.0654,1.0,0.0,No,No,0.1267,0.0,0.0,Yes,Yes,0.0657
Low,34.0,1.0,1.0,Yes,Yes,0.0626,0.0,1.0,No,No,0.0606,1.0,1.0,Yes,Yes,0.0917,1.0,1.0,Yes,Yes,0.0597
Low,35.0,1.0,0.0,No,No,0.089,1.0,0.0,No,No,0.1307,1.0,0.0,No,No,0.2572,1.0,0.0,No,No,0.1697
Low,36.0,1.0,1.0,Yes,Yes,0.1211,0.0,1.0,No,No,0.0825,1.0,1.0,Yes,Yes,0.1282,0.0,1.0,No,No,0.1525
Low,37.0,1.0,1.0,Yes,Yes,0.0581,0.0,1.0,No,No,0.0639,0.0,1.0,No,No,0.13,0.0,1.0,No,No,0.124
