Model,Image Number,Predicted Class,Actual Class,Correct,Correct.1,Prediction Time (s)
Low,1.0,1.0,0.0,No,No,0.7608
Low,2.0,1.0,0.0,No,No,0.1283
Low,3.0,1.0,0.0,No,No,0.1254
Low,4.0,1.0,0.0,No,No,0.1627
Low,5.0,0.0,1.0,No,No,0.133
Low,6.0,0.0,1.0,No,No,0.1552
Low,7.0,1.0,1.0,Yes,Yes,0.0709
Low,8.0,0.0,1.0,No,No,0.1257
Low,9.0,1.0,0.0,No,No,0.0679
Low,10.0,1.0,0.0,No,No,0.128
Low,11.0,0.0,1.0,No,No,0.1322
Low,12.0,1.0,1.0,Yes,Yes,0.126
Low,13.0,1.0,0.0,No,No,0.1279
Low,14.0,1.0,1.0,Yes,Yes,0.1308
Low,15.0,1.0,0.0,No,No,0.1319
Low,16.0,0.0,0.0,Yes,Yes,0.1241
Low,17.0,1.0,0.0,No,No,0.0666
Low,18.0,0.0,1.0,No,No,0.0888
Low,19.0,1.0,0.0,No,No,0.1614
Low,20.0,1.0,1.0,Yes,Yes,0.1804
Low,21.0,1.0,1.0,Yes,Yes,0.1627
Low,22.0,0.0,1.0,No,No,0.1218
Low,23.0,1.0,0.0,No,No,0.1668
Low,24.0,1.0,0.0,No,No,0.0586
Low,25.0,1.0,0.0,No,No,0.1234
Low,26.0,0.0,1.0,No,No,0.1226
Low,27.0,1.0,1.0,Yes,Yes,0.1212
Low,28.0,1.0,0.0,No,No,0.0596
Low,29.0,1.0,1.0,Yes,Yes,0.0618
Low,30.0,1.0,0.0,No,No,0.1277
Low,31.0,0.0,1.0,No,No,0.0744
Low,32.0,0.0,0.0,Yes,Yes,0.0639
Low,33.0,1.0,0.0,No,No,0.0627
Low,34.0,1.0,1.0,Yes,Yes,0.0695
Low,35.0,1.0,0.0,No,No,0.1223
Low,36.0,1.0,1.0,Yes,Yes,0.0813
Low,37.0,1.0,1.0,Yes,Yes,0.055
Low,38.0,0.0,1.0,No,No,0.0556
Low,39.0,0.0,1.0,No,No,0.0558
Low,40.0,1.0,0.0,No,No,0.0631
Mid,1.0,0.0,0.0,Yes,Yes,0.7888
Mid,2.0,0.0,0.0,Yes,Yes,0.127
Mid,3.0,0.0,0.0,Yes,Yes,0.1567
Mid,4.0,0.0,0.0,Yes,Yes,0.1235
Mid,5.0,1.0,1.0,Yes,Yes,0.1251
Mid,6.0,0.0,0.0,Yes,Yes,0.0657
Mid,7.0,0.0,0.0,Yes,Yes,0.0596
Mid,8.0,1.0,1.0,Yes,Yes,0.1173
Mid,9.0,1.0,0.0,No,No,0.1861
Mid,10.0,0.0,0.0,Yes,Yes,0.1339
Mid,11.0,1.0,1.0,Yes,Yes,0.0661
Mid,12.0,0.0,0.0,Yes,Yes,0.0672
Mid,13.0,0.0,0.0,Yes,Yes,0.0641
Mid,14.0,0.0,1.0,No,No,0.125
Mid,15.0,1.0,1.0,Yes,Yes,0.0818
Mid,16.0,1.0,1.0,Yes,Yes,0.0563
Mid,17.0,1.0,1.0,Yes,Yes,0.0617
Mid,18.0,0.0,0.0,Yes,Yes,0.1267
Mid,19.0,1.0,1.0,Yes,Yes,0.1381
Mid,20.0,1.0,1.0,Yes,Yes,0.1177
Mid,21.0,1.0,1.0,Yes,Yes,0.0575
Mid,22.0,0.0,0.0,Yes,Yes,0.0636
Mid,23.0,1.0,1.0,Yes,Yes,0.0545
Mid,24.0,0.0,0.0,Yes,Yes,0.067
Mid,25.0,1.0,1.0,Yes,Yes,0.1239
Mid,26.0,1.0,1.0,Yes,Yes,0.1214
Mid,27.0,1.0,1.0,Yes,Yes,0.1013
Mid,28.0,1.0,1.0,Yes,Yes,0.1275
Mid,29.0,0.0,0.0,Yes,Yes,0.1325
Mid,30.0,0.0,1.0,No,No,0.1095
Mid,31.0,0.0,0.0,Yes,Yes,0.2148
Mid,32.0,0.0,0.0,Yes,Yes,0.1947
Mid,33.0,1.0,1.0,Yes,Yes,0.1397
Mid,34.0,0.0,0.0,Yes,Yes,0.1219
Mid,35.0,0.0,0.0,Yes,Yes,0.0599
Mid,36.0,1.0,1.0,Yes,Yes,0.0647
Mid,37.0,0.0,0.0,Yes,Yes,0.0687
Mid,38.0,0.0,0.0,Yes,Yes,0.0599
Mid,39.0,1.0,1.0,Yes,Yes,0.0544
Mid,40.0,1.0,1.0,Yes,Yes,0.0545
High,1.0,0.0,0.0,Yes,Yes,0.7515
High,2.0,0.0,0.0,Yes,Yes,0.0677
High,3.0,0.0,0.0,Yes,Yes,0.0633
High,4.0,1.0,1.0,Yes,Yes,0.1286
High,5.0,0.0,0.0,Yes,Yes,0.0901
High,6.0,1.0,1.0,Yes,Yes,0.2077
High,7.0,0.0,1.0,No,No,0.2359
High,8.0,1.0,0.0,No,No,0.2098
High,9.0,1.0,1.0,Yes,Yes,0.1843
High,10.0,0.0,0.0,Yes,Yes,0.2805
High,11.0,1.0,0.0,No,No,0.2599
High,12.0,0.0,0.0,Yes,Yes,0.2757
High,13.0,0.0,1.0,No,No,0.209
High,14.0,0.0,0.0,Yes,Yes,0.2837
High,15.0,0.0,0.0,Yes,Yes,0.1593
High,16.0,1.0,0.0,No,No,0.1227
High,17.0,0.0,0.0,Yes,Yes,0.1796
High,18.0,1.0,1.0,Yes,Yes,0.1771
High,19.0,1.0,1.0,Yes,Yes,0.1711
High,20.0,1.0,1.0,Yes,Yes,0.1718
High,21.0,0.0,0.0,Yes,Yes,0.1827
High,22.0,0.0,0.0,Yes,Yes,0.1676
High,23.0,1.0,1.0,Yes,Yes,0.0657
High,24.0,1.0,1.0,Yes,Yes,0.0619
High,25.0,0.0,0.0,Yes,Yes,0.0593
High,26.0,1.0,1.0,Yes,Yes,0.1325
High,27.0,1.0,1.0,Yes,Yes,0.1338
High,28.0,1.0,1.0,Yes,Yes,0.124
High,29.0,1.0,1.0,Yes,Yes,0.1753
High,30.0,1.0,1.0,Yes,Yes,0.0652
High,31.0,0.0,0.0,Yes,Yes,0.0654
High,32.0,0.0,0.0,Yes,Yes,0.0626
High,33.0,0.0,1.0,No,No,0.0586
High,34.0,0.0,0.0,Yes,Yes,0.0851
High,35.0,1.0,1.0,Yes,Yes,0.122
High,36.0,1.0,1.0,Yes,Yes,0.1027
High,37.0,1.0,1.0,Yes,Yes,0.0651
High,38.0,0.0,0.0,Yes,Yes,0.0656
High,39.0,0.0,0.0,Yes,Yes,0.0571
High,40.0,1.0,1.0,Yes,Yes,0.0631
