Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
Low,1.0,1.0,0.0,No,0.7049
Low,2.0,1.0,0.0,No,0.0818
Low,3.0,1.0,0.0,No,0.0772
Low,4.0,1.0,0.0,No,0.173
Low,5.0,1.0,1.0,Yes,0.1918
Low,6.0,0.0,1.0,No,0.1796
Low,7.0,1.0,1.0,Yes,0.1711
Low,8.0,1.0,1.0,Yes,0.154
Low,9.0,1.0,0.0,No,0.1578
Low,10.0,1.0,0.0,No,0.2117
Low,11.0,0.0,1.0,No,0.2764
Low,12.0,1.0,1.0,Yes,0.1701
Low,13.0,0.0,0.0,Yes,0.1876
Low,14.0,1.0,1.0,Yes,0.256
Low,15.0,0.0,0.0,Yes,0.2018
Low,16.0,0.0,0.0,Yes,0.1695
Low,17.0,0.0,0.0,Yes,0.1783
Low,18.0,0.0,1.0,No,0.1163
Low,19.0,1.0,0.0,No,0.1999
Low,20.0,1.0,1.0,Yes,0.1956
Low,21.0,1.0,1.0,Yes,0.14
Low,22.0,1.0,1.0,Yes,0.1279
Low,23.0,0.0,0.0,Yes,0.2639
Low,24.0,1.0,0.0,No,0.0601
Low,25.0,0.0,0.0,Yes,0.0875
Low,26.0,0.0,1.0,No,0.0876
Low,27.0,1.0,1.0,Yes,0.1982
Low,28.0,1.0,0.0,No,0.0646
Low,29.0,1.0,1.0,Yes,0.0643
Low,30.0,0.0,0.0,Yes,0.1298
Low,31.0,0.0,1.0,No,0.0778
Low,32.0,0.0,0.0,Yes,0.0573
Low,33.0,1.0,0.0,No,0.0627
Low,34.0,1.0,1.0,Yes,0.0723
Low,35.0,1.0,0.0,No,0.1256
Low,36.0,1.0,1.0,Yes,0.0789
Low,37.0,1.0,1.0,Yes,0.0617
Low,38.0,0.0,1.0,No,0.0637
Low,39.0,0.0,1.0,No,0.0561
Low,40.0,1.0,0.0,No,0.0614
Mid,1.0,0.0,0.0,Yes,0.7573
Mid,2.0,0.0,0.0,Yes,0.1296
Mid,3.0,0.0,0.0,Yes,0.1982
Mid,4.0,0.0,0.0,Yes,0.0852
Mid,5.0,1.0,1.0,Yes,0.1287
Mid,6.0,0.0,0.0,Yes,0.0622
Mid,7.0,0.0,0.0,Yes,0.0725
Mid,8.0,1.0,1.0,Yes,0.1325
Mid,9.0,1.0,0.0,No,0.2119
